question,question_type,classified_as,rewritten_query,num_ground_truths,num_retrieved,mrr,hallucination_pass,response_preview,retrieved_ids,ground_truth_ids,latency_ms,error,hit_at_10,recall_at_10,precision_at_10,hit_at_30,recall_at_30,precision_at_30,hit_at_50,recall_at_50,precision_at_50
I want to see a variety of depictions of indigenous Americans from across the United States.,metadata,,,4,0,,,,,70796j511|8g84ms67v|70796j910|1v53kk250,,list index out of range,,,,,,,,,
Find pictures of JFK before he became president.,metadata,,,4,0,,,,,7w62g495q|7w62gc97q|7w62g5435|7w62gb97h,,list index out of range,,,,,,,,,
"I have to do a project about the battle of Bunker Hill during the American Revolution, can you help me find some information about that?",metadata,,,4,0,,,,,3f462x95q|wd376807m|nc587w492|8c97n816r,,list index out of range,,,,,,,,,
What were some important historical events that happened in Boston in 1919?,metadata,,,4,0,,,,,2j62s563b|5h73vx18p|5h73qh68q|x920px83j,,list index out of range,,,,,,,,,
What caused the Great Fire of Boston in 1872?,metadata,,,4,0,,,,,xp68kr375|xp68kr35m|xp68kr53j|c821gq65v,,list index out of range,,,,,,,,,
Find postcards of Cape Cod from the early 1900s,metadata,,,4,0,,,,,0k225t71f|cn69mp144|cn69mp02b|0k225t45t,,list index out of range,,,,,,,,,
Show me depictions of women working in Boston during the early 1900s.,hallucination_test,,,0,0,,,,,,,list index out of range,,,,,,,,,
Find materials related to abolitionist movements in Massachusetts.,metadata,,,4,0,,,,,m900pj71z|5h740p602|m900qg763|m900qr11x,,list index out of range,,,,,,,,,
"Find old photographs of Beacon Hill, Boston.",metadata,,,4,0,,,,,8623j613c|7h14d6210|ht24xf08g|9019x004d,,list index out of range,,,,,,,,,
What was the Boston Tea Party and why did it happen?,metadata,,,4,0,,,,,d504v765w|zs2626294|f1884c31d|6d571125r,,list index out of range,,,,,,,,,
What events took place in Boston during the American Revolution?,metadata,,,4,0,,,,,9s161871m|st74cw36c|wd3768027|dv142f145,,list index out of range,,,,,,,,,
Who was Crispus Attucks and what was his role in American history?,metadata,,,4,0,,,,,2801pm92n|vh53x3780|jq08ds22z|41688262q,,list index out of range,,,,,,,,,
Are there any newspaper articles covering the women's suffrage movement in Massachusetts?,full_text,,,4,0,,,,,mw232h306|4t64q022m|5d86wc88j|nv93cf51s,,list index out of range,,,,,,,,,
Find documents or letters from the Civil War era written by Massachusetts soldiers.,hallucination_test,,,0,0,,,,,,,list index out of range,,,,,,,,,
What role did Frederick Douglass play in Massachusetts history?,metadata,,,4,0,,,,,dv143022b|7s75fx33m|dv142z173|5m60th82r,,list index out of range,,,,,,,,,
What did the Boston Public Library look like when it was first built?,metadata,,,4,0,,,,,c821gx37x|gt54pc92n|7p88d826d|c821gx27p,,list index out of range,,,,,,,,,
When was the Longfellow Bridge between Boston and Cambridge built?,metadata,,,4,0,,,,,3f463c80z|8s45qv70f|pr76f347h|4f16kv932,,list index out of range,,,,,,,,,
What were the biggest insurance companies in Boston in the early 20th century?,metadata,,,4,0,,,,,9306wq12z|70797z85h|8k71nw59n|xp68kn172,,list index out of range,,,,,,,,,
Who was Samuel Adams and what did he do in Boston?,metadata,,,4,0,,,,,fj2373328|jm217635p|2v23zv79k|7p88gj11s,,list index out of range,,,,,,,,,
What was the role of the Boston Navy Yard?,metadata,,,4,0,,,,,2v240047f|1j92kc44m|8k71p1131|5425rv86w,,list index out of range,,,,,,,,,
What was the Old State House in Boston used for?,metadata,,,4,0,,,,,ht24xf50g|c534jd829|ht24xf521|5h73rs02f,,list index out of range,,,,,,,,,
Who was Paul Revere and what was his significance?,metadata,,,4,0,,,,,wh246s53h|cr56qq138|fj2372144|gt54mc309,,list index out of range,,,,,,,,,
